date,season,round,venue,ID,match_id,player,team,opposition,status,team_score,opposition_score,margin,predicted_votes_scaled
31/03/2018,2018,2,MCG,12066,9526,T Adams,Collingwood,GWS,Home,79,95,-16,0.003615551
31/03/2018,2018,2,MCG,12250,9526,J Aish,Collingwood,GWS,Home,79,95,-16,0
31/03/2018,2018,2,MCG,12217,9526,B Grundy,Collingwood,GWS,Home,79,95,-16,1.528769925
31/03/2018,2018,2,MCG,11967,9526,J Howe,Collingwood,GWS,Home,79,95,-16,0.35918934
31/03/2018,2018,2,MCG,12233,9526,T Langdon,Collingwood,GWS,Home,79,95,-16,5.99E-05
31/03/2018,2018,2,MCG,4182,9526,S Pendlebury,Collingwood,GWS,Home,79,95,-16,0.129596966
31/03/2018,2018,2,MCG,12452,9526,T Phillips,Collingwood,GWS,Home,79,95,-16,0.275865622
31/03/2018,2018,2,MCG,12384,9526,M Scharenberg,Collingwood,GWS,Home,79,95,-16,0
31/03/2018,2018,2,MCG,11751,9526,S Sidebottom,Collingwood,GWS,Home,79,95,-16,0.046852404
31/03/2018,2018,2,MCG,12028,9526,S Coniglio,GWS,Collingwood,Away,95,79,16,1.829481524
31/03/2018,2018,2,MCG,11746,9526,M Boer,GWS,Collingwood,Away,95,79,16,0
31/03/2018,2018,2,MCG,4068,9526,B Deledio,GWS,Collingwood,Away,95,79,16,0.00228811
31/03/2018,2018,2,MCG,12553,9526,J Finlayson,GWS,Collingwood,Away,95,79,16,0.087097375
31/03/2018,2018,2,MCG,12255,9526,J Kelly,GWS,Collingwood,Away,95,79,16,0.19830891
31/03/2018,2018,2,MCG,4132,9526,H Shaw,GWS,Collingwood,Away,95,79,16,0.126128675
31/03/2018,2018,2,MCG,12022,9526,D Shiel,GWS,Collingwood,Away,95,79,16,0.092017782
31/03/2018,2018,2,MCG,12504,9526,T Taranto,GWS,Collingwood,Away,95,79,16,0.045471951
31/03/2018,2018,2,MCG,12027,9526,A Tomlinson,GWS,Collingwood,Away,95,79,16,0.003899923
31/03/2018,2018,2,MCG,11677,9526,C Ward,GWS,Collingwood,Away,95,79,16,0.712266725
31/03/2018,2018,2,MCG,12143,9526,L Whitfield,GWS,Collingwood,Away,95,79,16,0.559089337
31/03/2018,2018,2,Gabba,12340,9527,H Andrews,Brisbane,Melbourne,Home,74,100,-26,0
31/03/2018,2018,2,Gabba,12519,9527,J Berry,Brisbane,Melbourne,Home,74,100,-26,0
31/03/2018,2018,2,Gabba,11895,9527,R Bewick,Brisbane,Melbourne,Home,74,100,-26,0
31/03/2018,2018,2,Gabba,12277,9527,C Cameron,Brisbane,Melbourne,Home,74,100,-26,0.067843823
31/03/2018,2018,2,Gabba,11920,9527,A Christensen,Brisbane,Melbourne,Home,74,100,-26,0
31/03/2018,2018,2,Gabba,12443,9527,R Mathieson,Brisbane,Melbourne,Home,74,100,-26,0
31/03/2018,2018,2,Gabba,12518,9527,H Mccluggage,Brisbane,Melbourne,Home,74,100,-26,0
31/03/2018,2018,2,Gabba,12252,9527,L Taylor,Brisbane,Melbourne,Home,74,100,-26,0
31/03/2018,2018,2,Gabba,12546,9527,A Witherden,Brisbane,Melbourne,Home,74,100,-26,0
31/03/2018,2018,2,Gabba,12076,9527,D Zorko,Brisbane,Melbourne,Home,74,100,-26,0.069066653
31/03/2018,2018,2,Gabba,11711,9527,J Garlett,Melbourne,Brisbane,Away,100,74,26,1.335464846
31/03/2018,2018,2,Gabba,11966,9527,M Gawn,Melbourne,Brisbane,Away,100,74,26,0.035651761
31/03/2018,2018,2,Gabba,12379,9527,J Harmes,Melbourne,Brisbane,Away,100,74,26,0.010351397
31/03/2018,2018,2,Gabba,12321,9527,J Hogan,Melbourne,Brisbane,Away,100,74,26,1.940996304
31/03/2018,2018,2,Gabba,2447,9527,N Jones,Melbourne,Brisbane,Away,100,74,26,0.788935493
31/03/2018,2018,2,Gabba,4077,9527,J Lewis,Melbourne,Brisbane,Away,100,74,26,0.054832349
31/03/2018,2018,2,Gabba,11820,9527,J Melksham,Melbourne,Brisbane,Away,100,74,26,0.041688619
31/03/2018,2018,2,Gabba,12410,9527,C Oliver,Melbourne,Brisbane,Away,100,74,26,1.545869178
31/03/2018,2018,2,Gabba,12430,9527,C Petracca,Melbourne,Brisbane,Away,100,74,26,0.090830173
31/03/2018,2018,2,Gabba,12032,9527,D Tyson,Melbourne,Brisbane,Away,100,74,26,0.018469405
31/03/2018,2018,2,Optus Stadium,11770,9528,H Ballantyne,Fremantle,Essendon,Home,106,90,16,0
31/03/2018,2018,2,Optus Stadium,12397,9528,C Blakely,Fremantle,Essendon,Home,106,90,16,0.74700012
31/03/2018,2018,2,Optus Stadium,11834,9528,N Fyfe,Fremantle,Essendon,Home,106,90,16,1.985929397
31/03/2018,2018,2,Optus Stadium,12060,9528,B Hill,Fremantle,Essendon,Home,106,90,16,0
31/03/2018,2018,2,Optus Stadium,11716,9528,S Hill,Fremantle,Essendon,Home,106,90,16,0.047396278
31/03/2018,2018,2,Optus Stadium,4083,9528,M Johnson,Fremantle,Essendon,Home,106,90,16,0
31/03/2018,2018,2,Optus Stadium,4088,9528,D Mundy,Fremantle,Essendon,Home,106,90,16,0.758358942
31/03/2018,2018,2,Optus Stadium,12055,9528,L Neale,Fremantle,Essendon,Home,106,90,16,0.551499211
31/03/2018,2018,2,Optus Stadium,12542,9528,L Ryan,Fremantle,Essendon,Home,106,90,16,0.250265364
31/03/2018,2018,2,Optus Stadium,12205,9528,M Taberner,Fremantle,Essendon,Home,106,90,16,0.344505899
31/03/2018,2018,2,Optus Stadium,11763,9528,M Walters,Fremantle,Essendon,Home,106,90,16,0.888737571
31/03/2018,2018,2,Optus Stadium,12024,9528,N Wilson,Fremantle,Essendon,Home,106,90,16,0.173907169
31/03/2018,2018,2,Optus Stadium,11675,9528,T Bellchambers,Essendon,Fremantle,Away,90,106,-16,0.010017318
31/03/2018,2018,2,Optus Stadium,11896,9528,D Heppell,Essendon,Fremantle,Away,90,106,-16,0.039355325
31/03/2018,2018,2,Optus Stadium,11715,9528,M Hurley,Essendon,Fremantle,Away,90,106,-16,0.023976897
31/03/2018,2018,2,Optus Stadium,12391,9528,C Mckenna,Essendon,Fremantle,Away,90,106,-16,0.028348959
31/03/2018,2018,2,Optus Stadium,12241,9528,Z Merrett,Essendon,Fremantle,Away,90,106,-16,0
31/03/2018,2018,2,Optus Stadium,12406,9528,D Parish,Essendon,Fremantle,Away,90,106,-16,0
31/03/2018,2018,2,Optus Stadium,12029,9528,D Smith,Essendon,Fremantle,Away,90,106,-16,0.150701551
31/03/2018,2018,2,Optus Stadium,11729,9528,D Zaharakis,Essendon,Fremantle,Away,90,106,-16,0
1/04/2018,2018,2,Etihad Stadium,12269,9529,M Bontempelli,Western Bulldogs,West Coast,Home,70,121,-51,0.013208064
1/04/2018,2018,2,Etihad Stadium,12392,9529,Z Cordy,Western Bulldogs,West Coast,Home,70,121,-51,0
1/04/2018,2018,2,Etihad Stadium,12203,9529,L Hunter,Western Bulldogs,West Coast,Home,70,121,-51,0.099771332
1/04/2018,2018,2,Etihad Stadium,12122,9529,J Johannisen,Western Bulldogs,West Coast,Home,70,121,-51,0.044699082
1/04/2018,2018,2,Etihad Stadium,12166,9529,J Macrae,Western Bulldogs,West Coast,Home,70,121,-51,1.796308412
1/04/2018,2018,2,Etihad Stadium,12363,9529,T Mclean,Western Bulldogs,West Coast,Home,70,121,-51,0.192248329
1/04/2018,2018,2,Etihad Stadium,12441,9529,B Williams,Western Bulldogs,West Coast,Home,70,121,-51,0
1/04/2018,2018,2,Etihad Stadium,12383,9529,T Barrass,West Coast,Western Bulldogs,Away,121,70,51,0.110765721
1/04/2018,2018,2,Etihad Stadium,11937,9529,J Cripps,West Coast,Western Bulldogs,Away,121,70,51,0
1/04/2018,2018,2,Etihad Stadium,11905,9529,J Darling,West Coast,Western Bulldogs,Away,121,70,51,0.785529025
1/04/2018,2018,2,Etihad Stadium,11904,9529,A Gaff,West Coast,Western Bulldogs,Away,121,70,51,0.361572466
1/04/2018,2018,2,Etihad Stadium,4162,9529,S Hurn,West Coast,Western Bulldogs,Away,121,70,51,1.656757906
1/04/2018,2018,2,Etihad Stadium,4114,9529,M Lecras,West Coast,Western Bulldogs,Away,121,70,51,0.004246855
1/04/2018,2018,2,Etihad Stadium,11994,9529,S Lycett,West Coast,Western Bulldogs,Away,121,70,51,0.448822493
1/04/2018,2018,2,Etihad Stadium,12273,9529,J Mcgovern,West Coast,Western Bulldogs,Away,121,70,51,0.005819819
1/04/2018,2018,2,Etihad Stadium,11768,9529,N Naitanui,West Coast,Western Bulldogs,Away,121,70,51,0.0530233
1/04/2018,2018,2,Etihad Stadium,12600,9529,L Ryan,West Coast,Western Bulldogs,Away,121,70,51,0.350015612
1/04/2018,2018,2,Etihad Stadium,11843,9529,B Sheppard,West Coast,Western Bulldogs,Away,121,70,51,0
1/04/2018,2018,2,Etihad Stadium,12601,9529,J Waterman,West Coast,Western Bulldogs,Away,121,70,51,0
1/04/2018,2018,2,Etihad Stadium,12087,9529,E Yeo,West Coast,Western Bulldogs,Away,121,70,51,0.077211584
1/04/2018,2018,2,SCG,12015,9530,H Cunningham,Sydney,Port Adelaide,Home,71,94,-23,0
1/04/2018,2018,2,SCG,4065,9530,L Franklin,Sydney,Port Adelaide,Home,71,94,-23,0.238708864
1/04/2018,2018,2,SCG,11783,9530,D Hannebery,Sydney,Port Adelaide,Home,71,94,-23,0
1/04/2018,2018,2,SCG,12326,9530,I Heeney,Sydney,Port Adelaide,Home,71,94,-23,0.014281407
1/04/2018,2018,2,SCG,12411,9530,G Hewett,Sydney,Port Adelaide,Home,71,94,-23,0
1/04/2018,2018,2,SCG,11672,9530,J Kennedy,Sydney,Port Adelaide,Home,71,94,-23,0.588108697
1/04/2018,2018,2,SCG,3950,9530,J Mcveigh,Sydney,Port Adelaide,Home,71,94,-23,0.102652478
1/04/2018,2018,2,SCG,11953,9530,L Parker,Sydney,Port Adelaide,Home,71,94,-23,0.112059395
1/04/2018,2018,2,SCG,11653,9530,N Smith,Sydney,Port Adelaide,Home,71,94,-23,0
1/04/2018,2018,2,SCG,11583,9530,T Boak,Port Adelaide,Sydney,Away,94,71,23,0.241198001
1/04/2018,2018,2,SCG,11914,9530,C Dixon,Port Adelaide,Sydney,Away,94,71,23,0.035280657
1/04/2018,2018,2,SCG,11639,9530,B Ebert,Port Adelaide,Sydney,Away,94,71,23,0.003039712
1/04/2018,2018,2,SCG,11578,9530,R Gray,Port Adelaide,Sydney,Away,94,71,23,0.379785436
1/04/2018,2018,2,SCG,12495,9530,D Houston,Port Adelaide,Sydney,Away,94,71,23,0
1/04/2018,2018,2,SCG,12002,9530,T Jonas,Port Adelaide,Sydney,Away,94,71,23,0.189599177
1/04/2018,2018,2,SCG,12575,9530,T Marshall,Port Adelaide,Sydney,Away,94,71,23,0.035746831
1/04/2018,2018,2,SCG,11927,9530,J Polec,Port Adelaide,Sydney,Away,94,71,23,1.020364764
1/04/2018,2018,2,SCG,11579,9530,J Westhoff,Port Adelaide,Sydney,Away,94,71,23,0.392744081
1/04/2018,2018,2,SCG,12150,9530,O Wines,Port Adelaide,Sydney,Away,94,71,23,2.646430501
2/04/2018,2018,2,MCG,1105,9531,G Ablett,Geelong,Hawthorn,Home,117,118,-1,1.36578861
2/04/2018,2018,2,MCG,11700,9531,P Dangerfield,Geelong,Hawthorn,Home,117,118,-1,0.91718678
2/04/2018,2018,2,MCG,11884,9531,C Guthrie,Geelong,Hawthorn,Home,117,118,-1,0.041428515
2/04/2018,2018,2,MCG,12595,9531,T Kelly,Geelong,Hawthorn,Home,117,118,-1,0.246140471
2/04/2018,2018,2,MCG,11873,9531,D Menzel,Geelong,Hawthorn,Home,117,118,-1,0.058255391
2/04/2018,2018,2,MCG,12506,9531,B Parfitt,Geelong,Hawthorn,Home,117,118,-1,0
2/04/2018,2018,2,MCG,11538,9531,J Selwood,Geelong,Hawthorn,Home,117,118,-1,0.539463367
2/04/2018,2018,2,MCG,12505,9531,T Stewart,Geelong,Hawthorn,Home,117,118,-1,0.02465779
2/04/2018,2018,2,MCG,11973,9531,Z Tuohy,Geelong,Hawthorn,Home,117,118,-1,0.077550855
2/04/2018,2018,2,MCG,12163,9531,T Duryea,Hawthorn,Geelong,Away,118,117,1,0
2/04/2018,2018,2,MCG,11845,9531,J Gunston,Hawthorn,Geelong,Away,118,117,1,0.000207451
2/04/2018,2018,2,MCG,12469,9531,B Hardwick,Hawthorn,Geelong,Away,118,117,1,0
2/04/2018,2018,2,MCG,11832,9531,R Henderson,Hawthorn,Geelong,Away,118,117,1,0.040791003
2/04/2018,2018,2,MCG,12237,9531,J Impey,Hawthorn,Geelong,Away,118,117,1,0
2/04/2018,2018,2,MCG,11682,9531,B Mcevoy,Hawthorn,Geelong,Away,118,117,1,0.465642175
2/04/2018,2018,2,MCG,12196,9531,T Mitchell,Hawthorn,Geelong,Away,118,117,1,2.008594024
2/04/2018,2018,2,MCG,4078,9531,J Roughead,Hawthorn,Geelong,Away,118,117,1,0.054848564
2/04/2018,2018,2,MCG,11760,9531,L Shiels,Hawthorn,Geelong,Away,118,117,1,0.091189351
2/04/2018,2018,2,MCG,11941,9531,I Smith,Hawthorn,Geelong,Away,118,117,1,0.068255652
6/04/2018,2018,3,MCG,12114,9532,L Casboult,Carlton,Collingwood,Home,76,100,-24,0.077262129
6/04/2018,2018,3,MCG,12261,9532,P Cripps,Carlton,Collingwood,Home,76,100,-24,0.045058805
6/04/2018,2018,3,MCG,12421,9532,C Curnow,Carlton,Collingwood,Home,76,100,-24,0
6/04/2018,2018,3,MCG,11883,9532,E Curnow,Carlton,Collingwood,Home,76,100,-24,0.003068089
6/04/2018,2018,3,MCG,11645,9532,M Kreuzer,Carlton,Collingwood,Home,76,100,-24,0.137557055
6/04/2018,2018,3,MCG,4148,9532,M Murphy,Carlton,Collingwood,Home,76,100,-24,0.210155074
6/04/2018,2018,3,MCG,1456,9532,K Simpson,Carlton,Collingwood,Home,76,100,-24,0
6/04/2018,2018,3,MCG,12066,9532,T Adams,Collingwood,Carlton,Away,100,76,24,0.12492184
6/04/2018,2018,3,MCG,12250,9532,J Aish,Collingwood,Carlton,Away,100,76,24,0
6/04/2018,2018,3,MCG,12545,9532,C Brown,Collingwood,Carlton,Away,100,76,24,0
6/04/2018,2018,3,MCG,12061,9532,J Crisp,Collingwood,Carlton,Away,100,76,24,0.570731201
6/04/2018,2018,3,MCG,12217,9532,B Grundy,Collingwood,Carlton,Away,100,76,24,1.358187677
6/04/2018,2018,3,MCG,12026,9532,W Elliott,Collingwood,Carlton,Away,100,76,24,0.124349462
6/04/2018,2018,3,MCG,11967,9532,J Howe,Collingwood,Carlton,Away,100,76,24,0.004051999
6/04/2018,2018,3,MCG,12586,9532,S Murray,Collingwood,Carlton,Away,100,76,24,0.006298851
6/04/2018,2018,3,MCG,4182,9532,S Pendlebury,Collingwood,Carlton,Away,100,76,24,0.113792211
6/04/2018,2018,3,MCG,11589,9532,B Reid,Collingwood,Carlton,Away,100,76,24,0.00912298
6/04/2018,2018,3,MCG,11751,9532,S Sidebottom,Collingwood,Carlton,Away,100,76,24,1.926417142
6/04/2018,2018,3,MCG,12144,9532,J Thomas,Collingwood,Carlton,Away,100,76,24,1.142077018
6/04/2018,2018,3,MCG,12054,9532,A Treloar,Collingwood,Carlton,Away,100,76,24,0.146948466
7/04/2018,2018,3,Adelaide Oval,11583,9533,T Boak,Port Adelaide,Brisbane,Home,97,92,5,0
7/04/2018,2018,3,Adelaide Oval,11639,9533,B Ebert,Port Adelaide,Brisbane,Home,97,92,5,0.090535432
7/04/2018,2018,3,Adelaide Oval,11578,9533,R Gray,Port Adelaide,Brisbane,Home,97,92,5,0.128007405
7/04/2018,2018,3,Adelaide Oval,12262,9533,S Gray,Port Adelaide,Brisbane,Home,97,92,5,1.428233207
7/04/2018,2018,3,Adelaide Oval,11740,9533,H Hartlett,Port Adelaide,Brisbane,Home,97,92,5,0.246160061
7/04/2018,2018,3,Adelaide Oval,12002,9533,T Jonas,Port Adelaide,Brisbane,Home,97,92,5,0.001813432
7/04/2018,2018,3,Adelaide Oval,11927,9533,J Polec,Port Adelaide,Brisbane,Home,97,92,5,1.447744988
7/04/2018,2018,3,Adelaide Oval,11579,9533,J Westhoff,Port Adelaide,Brisbane,Home,97,92,5,0
7/04/2018,2018,3,Adelaide Oval,12150,9533,O Wines,Port Adelaide,Brisbane,Home,97,92,5,0.149519455
7/04/2018,2018,3,Adelaide Oval,12047,9533,C Wingard,Port Adelaide,Brisbane,Home,97,92,5,0.000170195
7/04/2018,2018,3,Adelaide Oval,12277,9533,C Cameron,Brisbane,Port Adelaide,Away,92,97,-5,0.00381821
7/04/2018,2018,3,Adelaide Oval,12265,9533,T Cutler,Brisbane,Port Adelaide,Away,92,97,-5,0.006111329
7/04/2018,2018,3,Adelaide Oval,12267,9533,D Gardiner,Brisbane,Port Adelaide,Away,92,97,-5,0.000817375
7/04/2018,2018,3,Adelaide Oval,12454,9533,E Hipwood,Brisbane,Port Adelaide,Away,92,97,-5,0.003360098
7/04/2018,2018,3,Adelaide Oval,11684,9533,S Martin,Brisbane,Port Adelaide,Away,92,97,-5,2.272528632
7/04/2018,2018,3,Adelaide Oval,12162,9533,S Mayes,Brisbane,Port Adelaide,Away,92,97,-5,0
7/04/2018,2018,3,Adelaide Oval,12518,9533,H Mccluggage,Brisbane,Port Adelaide,Away,92,97,-5,0
7/04/2018,2018,3,Adelaide Oval,11710,9533,M Robinson,Brisbane,Port Adelaide,Away,92,97,-5,0.185179428
7/04/2018,2018,3,Adelaide Oval,12546,9533,A Witherden,Brisbane,Port Adelaide,Away,92,97,-5,0.006633114
7/04/2018,2018,3,Adelaide Oval,12076,9533,D Zorko,Brisbane,Port Adelaide,Away,92,97,-5,0.02936764
7/04/2018,2018,3,MCG,12016,9534,T Bugg,Melbourne,North Melbourne,Home,123,86,37,0.150502673
7/04/2018,2018,3,MCG,11711,9534,J Garlett,Melbourne,North Melbourne,Home,123,86,37,0.011206511
7/04/2018,2018,3,MCG,11966,9534,M Gawn,Melbourne,North Melbourne,Home,123,86,37,1.527310395
7/04/2018,2018,3,MCG,11938,9534,M Hibberd,Melbourne,North Melbourne,Home,123,86,37,0.006378488
7/04/2018,2018,3,MCG,12321,9534,J Hogan,Melbourne,North Melbourne,Home,123,86,37,1.45977449
7/04/2018,2018,3,MCG,2447,9534,N Jones,Melbourne,North Melbourne,Home,123,86,37,0.764799827
7/04/2018,2018,3,MCG,12184,9534,D Kent,Melbourne,North Melbourne,Home,123,86,37,0.625034977
7/04/2018,2018,3,MCG,4077,9534,J Lewis,Melbourne,North Melbourne,Home,123,86,37,0.361317857
7/04/2018,2018,3,MCG,12367,9534,A Bullen,Melbourne,North Melbourne,Home,123,86,37,0.014859753
7/04/2018,2018,3,MCG,12430,9534,C Petracca,Melbourne,North Melbourne,Home,123,86,37,0.284325234
7/04/2018,2018,3,MCG,12272,9534,C Salem,Melbourne,North Melbourne,Home,123,86,37,0.153649843
7/04/2018,2018,3,MCG,12032,9534,D Tyson,Melbourne,North Melbourne,Home,123,86,37,0.094476938
7/04/2018,2018,3,MCG,4151,9534,B Vince,Melbourne,North Melbourne,Home,123,86,37,0.067851238
7/04/2018,2018,3,MCG,12424,9534,J Wagner,Melbourne,North Melbourne,Home,123,86,37,0
7/04/2018,2018,3,MCG,12289,9534,B Brown,North Melbourne,Melbourne,Away,86,123,-37,0.153795335
7/04/2018,2018,3,MCG,11835,9534,B Cunnington,North Melbourne,Melbourne,Away,86,123,-37,0.287066315
7/04/2018,2018,3,MCG,12274,9534,B Hartung,North Melbourne,Melbourne,Away,86,123,-37,0
7/04/2018,2018,3,MCG,4180,9534,S Higgins,North Melbourne,Melbourne,Away,86,123,-37,0.037650126
7/04/2018,2018,3,MCG,11952,9534,B Jacobs,North Melbourne,Melbourne,Away,86,123,-37,0
7/04/2018,2018,3,MCG,12246,9534,L Mcdonald,North Melbourne,Melbourne,Away,86,123,-37,0
7/04/2018,2018,3,Optus Stadium,11947,9535,S Day,Gold Coast,Fremantle,Home,68,96,-28,0
7/04/2018,2018,3,Optus Stadium,12307,9535,N Holman,Gold Coast,Fremantle,Home,68,96,-28,0
7/04/2018,2018,3,Optus Stadium,12449,9535,J Joyce,Gold Coast,Fremantle,Home,68,96,-28,0
7/04/2018,2018,3,Optus Stadium,12256,9535,K Kolodjashnij,Gold Coast,Fremantle,Home,68,96,-28,0
7/04/2018,2018,3,Optus Stadium,12067,9535,J Lyons,Gold Coast,Fremantle,Home,68,96,-28,1.296848687
7/04/2018,2018,3,Optus Stadium,12236,9535,J Martin,Gold Coast,Fremantle,Home,68,96,-28,0.031854617
7/04/2018,2018,3,Optus Stadium,12331,9535,T Miller,Gold Coast,Fremantle,Home,68,96,-28,0
7/04/2018,2018,3,Optus Stadium,11919,9535,D Swallow,Gold Coast,Fremantle,Home,68,96,-28,0
7/04/2018,2018,3,Optus Stadium,11992,9535,R Thompson,Gold Coast,Fremantle,Home,68,96,-28,0
7/04/2018,2018,3,Optus Stadium,11770,9535,H Ballantyne,Fremantle,Gold Coast,Away,96,68,28,0.001693556
7/04/2018,2018,3,Optus Stadium,12397,9535,C Blakely,Fremantle,Gold Coast,Away,96,68,28,0.004594747
7/04/2018,2018,3,Optus Stadium,11834,9535,N Fyfe,Fremantle,Gold Coast,Away,96,68,28,2.558367502
7/04/2018,2018,3,Optus Stadium,12393,9535,E Langdon,Fremantle,Gold Coast,Away,96,68,28,0.145054049
7/04/2018,2018,3,Optus Stadium,12315,9535,C Mccarthy,Fremantle,Gold Coast,Away,96,68,28,0.294598793
7/04/2018,2018,3,Optus Stadium,4088,9535,D Mundy,Fremantle,Gold Coast,Away,96,68,28,0.130551186
7/04/2018,2018,3,Optus Stadium,12055,9535,L Neale,Fremantle,Gold Coast,Away,96,68,28,0.404924113
7/04/2018,2018,3,Optus Stadium,12542,9535,L Ryan,Fremantle,Gold Coast,Away,96,68,28,0.177482061
7/04/2018,2018,3,Optus Stadium,1421,9535,A Sandilands,Fremantle,Gold Coast,Away,96,68,28,0.140582043
7/04/2018,2018,3,Optus Stadium,11763,9535,M Walters,Fremantle,Gold Coast,Away,96,68,28,0.801730769
7/04/2018,2018,3,Optus Stadium,12024,9535,N Wilson,Fremantle,Gold Coast,Away,96,68,28,0.011717878
7/04/2018,2018,3,Etihad Stadium,12276,9537,B Acres,St Kilda,Adelaide,Home,55,104,-49,0
7/04/2018,2018,3,Etihad Stadium,12247,9537,L Dunstan,St Kilda,Adelaide,Home,55,104,-49,0.026811427
7/04/2018,2018,3,Etihad Stadium,12050,9537,J Newnes,St Kilda,Adelaide,Home,55,104,-49,0
7/04/2018,2018,3,Etihad Stadium,12132,9537,S Ross,St Kilda,Adelaide,Home,55,104,-49,0.101998893
7/04/2018,2018,3,Etihad Stadium,11793,9537,S Savage,St Kilda,Adelaide,Home,55,104,-49,0.120292445
7/04/2018,2018,3,Etihad Stadium,12325,9537,J Sinclair,St Kilda,Adelaide,Home,55,104,-49,0
7/04/2018,2018,3,Etihad Stadium,12188,9537,J Webster,St Kilda,Adelaide,Home,55,104,-49,0.007302472
7/04/2018,2018,3,Etihad Stadium,12381,9537,R Atkins,Adelaide,St Kilda,Away,104,55,49,0.221140423
7/04/2018,2018,3,Etihad Stadium,4060,9537,E Betts,Adelaide,St Kilda,Away,104,55,49,0.184372414
7/04/2018,2018,3,Etihad Stadium,12106,9537,L Brown,Adelaide,St Kilda,Away,104,55,49,0.330286775
7/04/2018,2018,3,Etihad Stadium,12583,9537,T Doedee,Adelaide,St Kilda,Away,104,55,49,0
7/04/2018,2018,3,Etihad Stadium,2381,9537,R Douglas,Adelaide,St Kilda,Away,104,55,49,0.483351828
7/04/2018,2018,3,Etihad Stadium,11535,9537,B Gibbs,Adelaide,St Kilda,Away,104,55,49,2.004205544
7/04/2018,2018,3,Etihad Stadium,11708,9537,S Jacobs,Adelaide,St Kilda,Away,104,55,49,0.327767399
7/04/2018,2018,3,Etihad Stadium,12165,9537,R Laird,Adelaide,St Kilda,Away,104,55,49,0.994467369
7/04/2018,2018,3,Etihad Stadium,12404,9537,M Mcgovern,Adelaide,St Kilda,Away,104,55,49,0.082670662
7/04/2018,2018,3,Etihad Stadium,12035,9537,P Seedsman,Adelaide,St Kilda,Away,104,55,49,1.110676525
7/04/2018,2018,3,Etihad Stadium,11989,9537,D Talia,Adelaide,St Kilda,Away,104,55,49,0.004655823
7/04/2018,2018,3,SCG,4065,9536,L Franklin,Sydney,GWS,Home,103,87,16,0.719919262
7/04/2018,2018,3,SCG,11783,9536,D Hannebery,Sydney,GWS,Home,103,87,16,0.006972171
7/04/2018,2018,3,SCG,12509,9536,W Hayward,Sydney,GWS,Home,103,87,16,0.039112929
7/04/2018,2018,3,SCG,12326,9536,I Heeney,Sydney,GWS,Home,103,87,16,0.237057291
7/04/2018,2018,3,SCG,11672,9536,J Kennedy,Sydney,GWS,Home,103,87,16,0.630634239
7/04/2018,2018,3,SCG,12268,9536,J Lloyd,Sydney,GWS,Home,103,87,16,0
7/04/2018,2018,3,SCG,12413,9536,C Mills,Sydney,GWS,Home,103,87,16,0.205373563
7/04/2018,2018,3,SCG,12412,9536,T Papley,Sydney,GWS,Home,103,87,16,0
7/04/2018,2018,3,SCG,11953,9536,L Parker,Sydney,GWS,Home,103,87,16,0.005305579
7/04/2018,2018,3,SCG,11880,9536,S Reid,Sydney,GWS,Home,103,87,16,0.041549628
7/04/2018,2018,3,SCG,12158,9536,C Sinclair,Sydney,GWS,Home,103,87,16,2.5609026
7/04/2018,2018,3,SCG,12017,9536,J Cameron,GWS,Sydney,Away,87,103,-16,0.066877159
7/04/2018,2018,3,SCG,12028,9536,S Coniglio,GWS,Sydney,Away,87,103,-16,0.071738045
7/04/2018,2018,3,SCG,11746,9536,M Boer,GWS,Sydney,Away,87,103,-16,0.012564351
7/04/2018,2018,3,SCG,12553,9536,J Finlayson,GWS,Sydney,Away,87,103,-16,0
7/04/2018,2018,3,SCG,12091,9536,N Haynes,GWS,Sydney,Away,87,103,-16,0
7/04/2018,2018,3,SCG,12255,9536,J Kelly,GWS,Sydney,Away,87,103,-16,0
7/04/2018,2018,3,SCG,12532,9536,D Lloyd,GWS,Sydney,Away,87,103,-16,0
7/04/2018,2018,3,SCG,12096,9536,J Patton,GWS,Sydney,Away,87,103,-16,1.233789691
7/04/2018,2018,3,SCG,11677,9536,C Ward,GWS,Sydney,Away,87,103,-16,0.168203491
8/04/2018,2018,3,MCG,12431,9538,J Castagna,Richmond,Hawthorn,Home,102,89,13,0.042425044
8/04/2018,2018,3,MCG,11888,9538,R Conca,Richmond,Hawthorn,Home,102,89,13,0.028887923
8/04/2018,2018,3,MCG,11666,9538,T Cotchin,Richmond,Hawthorn,Home,102,89,13,1.68111115
8/04/2018,2018,3,MCG,11557,9538,S Edwards,Richmond,Hawthorn,Home,102,89,13,0.114335076
8/04/2018,2018,3,MCG,11594,9538,S Grigg,Richmond,Hawthorn,Home,102,89,13,0
8/04/2018,2018,3,MCG,11794,9538,D Martin,Richmond,Hawthorn,Home,102,89,13,0.065140519
8/04/2018,2018,3,MCG,12374,9538,T Nankervis,Richmond,Hawthorn,Home,102,89,13,0.035907835
8/04/2018,2018,3,MCG,11733,9538,A Rance,Richmond,Hawthorn,Home,102,89,13,0.384790744
8/04/2018,2018,3,MCG,11576,9538,J Riewoldt,Richmond,Hawthorn,Home,102,89,13,0.614170549
8/04/2018,2018,3,MCG,12174,9538,N Vlastuin,Richmond,Hawthorn,Home,102,89,13,0.074314255
8/04/2018,2018,3,MCG,11954,9538,L Breust,Hawthorn,Richmond,Away,89,102,-13,0
